,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
0,22.7685068,-102.56789559999999,3,1,2,2,1
1,25.708888899999998,-100.2468765,1,2,4,2,1
2,25.6471756,-100.18016109999999,1,1,4,2,2
3,25.7146072,-100.26294279999999,1,1,4,2,1
4,25.492993300000002,-100.18685500000001,1,1,1,1,1
5,25.728475699999997,-100.33362690000001,1,1,1,2,1
6,25.7168737,-100.19196190000001,1,1,1,2,1
7,26.5,-100.18333299999999,3,1,1,2,2
8,25.735529,-100.2891312,1,1,1,2,1
9,25.693514999999998,-100.29671,1,1,1,2,1
10,25.7238079,-100.35254040000001,1,1,2,2,1
11,25.6869616,-100.3332625,1,1,2,2,1
12,25.656287,-100.18584399999999,1,1,2,2,1
13,25.272012600000004,-100.01407840000002,1,1,2,2,1
14,25.7489281,-100.30103869999999,1,1,2,2,1
15,24.848988600000002,-99.5729532,1,1,2,1,2
16,25.7614332,-100.2553523,1,1,2,2,1
17,25.757096,-100.2655903,1,1,2,2,1
18,25.730684600000004,-100.3697911,1,1,3,2,1
19,25.7429478,-100.31206590000001,1,1,3,2,1
20,25.752426899999996,-100.2646909,1,1,3,2,1
21,25.742522199999996,-100.31195059999999,1,1,3,2,1
22,25.6984861,-100.30786440000001,1,1,4,2,1
23,25.7190866,-100.2360161,1,1,1,2,1
24,25.6754032,-100.4164926,1,1,1,2,2
25,25.6602404,-100.2837952,1,1,1,2,1
26,25.593090399999998,-100.258902,1,1,1,2,1
27,25.8058983,-100.2236737,1,1,1,2,2
28,25.766931699999997,-100.29493769999999,1,1,1,2,1
29,25.7108837,-100.226587,1,1,1,2,1
30,25.678544199999997,-100.3558469,1,1,1,2,1
31,25.6976872,-100.2438484,1,1,1,2,1
32,25.7911692,-100.2815582,1,1,1,2,2
33,25.800888,-100.5861435,1,1,1,2,1
34,25.6499373,-100.2698179,1,1,1,2,1
35,25.6855296,-100.3698957,1,1,1,2,1
36,25.712455600000002,-100.3881444,1,1,2,2,1
37,25.6833867,-100.41701529999999,1,1,2,2,1
38,25.6860095,-100.3418867,1,1,2,2,1
39,25.5794932,-100.0029415,1,1,2,1,1
40,25.6442747,-100.4053565,1,1,2,2,1
41,25.7721294,-100.3119258,1,1,2,2,1
42,25.58659,-99.9975573,1,1,2,2,1
