,0,0
0,-100.2942911,25.67833343
1,-100.2644472,25.66992594
2,-100.2861251,25.69808827
3,-100.2898285,25.69183675
4,-100.2927272,25.68212551
5,-100.2885506,25.68305013
6,-100.3004493,25.71764986
7,-100.2773374,25.68881882
8,-100.2938697,25.67918262
9,-100.285492,25.69379184
10,-100.2778806,25.68749743
11,-100.239418,25.66850967
12,-100.2897316,25.69367749
13,-100.2995142,25.68975648
14,-100.2818172,25.69034511
15,-100.283475,25.67844848
16,-100.2861672,25.7088298
17,-100.285389,25.68740317
18,-100.2958171,25.70602836
19,-100.2897316,25.69367749
20,-100.2796972,25.60811019
21,-100.2940529,25.68389616
22,-100.2923847,25.70377407
23,-100.2873987,25.68168823
24,-100.2927272,25.68212551
25,-100.2793669,25.66830641
26,-100.2938697,25.67918262
27,-100.304648,25.70959953
28,-100.2870814,25.695373
29,-100.2693281,25.68268843
30,-100.300004,25.69148891
31,-100.2677557,25.69347325
32,-100.2774258,25.72706264
33,-100.2778806,25.68749743
34,-100.2017991,25.6188408
35,-100.3069273,25.67446127
36,-100.285959,25.68633744
37,-100.2761949,25.69968182
38,-100.2861251,25.69808827
39,-100.2778806,25.68749743
40,-100.2908403,25.68972184
41,-100.2778806,25.68749743
42,-100.2938697,25.67918262
43,-100.2513052,25.65021376
44,-100.2927272,25.68212551
45,-100.2644472,25.66992594
46,-100.2773374,25.68881882
47,-100.2722428,25.66571297
48,-100.285959,25.68633744
49,-100.2942911,25.67833343
50,-100.2940529,25.68389616
51,-100.2942911,25.67833343
52,-100.237879,25.66697706
53,-100.2942911,25.67833343
54,-100.2927272,25.68212551
55,-100.2861251,25.69808827
56,-100.2940529,25.68389616
57,-100.300004,25.69148891
58,-100.285959,25.68633744
59,-100.2833619,25.68881132
60,-100.2765512,25.68783872
61,-100.2898285,25.69183675
62,-100.2908403,25.68972184
63,-100.2778806,25.68749743
64,-100.2644472,25.66992594
65,-100.2548181,25.63592371
66,-100.2773374,25.68881882
67,-100.2995142,25.68975648
68,-100.2744115,25.69222818
69,-100.2826763,25.69886517
70,-100.2847486,25.69879855
71,-100.2644472,25.66992594
72,-100.2793669,25.66830641
73,-100.2927272,25.68212551
74,-100.2942911,25.67833343
75,-100.2885506,25.68305013
76,-100.2281043,25.66181179
77,-100.285959,25.68633744
78,-100.2548181,25.63592371
79,-100.2851986,25.66813886
80,-100.300004,25.69148891
81,-100.2927272,25.68212551
82,-100.2614456,25.68462034
83,-100.2833619,25.68881132
84,-100.2927272,25.68212551
85,-100.283475,25.67844848
86,-100.2899548,25.68963841
87,-100.2995142,25.68975648
88,-100.2942911,25.67833343
89,-100.2851986,25.66813886
90,-100.2884975,25.69284625
91,-100.2919315,25.68493523
92,-100.2738694,25.66528982
93,-100.2833619,25.68881132
94,-100.2885506,25.68305013
95,-100.285959,25.68633744
96,-100.2995142,25.68975648
97,-100.2927272,25.68212551
98,-100.2644472,25.66992594
99,-100.2908403,25.68972184
100,-100.2885506,25.68305013
101,-100.2861251,25.69808827
102,-100.2897316,25.69367749
103,-100.2847486,25.69879855
104,-100.2744115,25.69222818
105,-100.3046661,25.72220333
106,-100.2391413,25.63916635
107,-100.3046661,25.72220333
108,-100.0302001,25.43180781
