,0,0
0,-100.2940463,25.68784596
1,-100.2652909,25.67288305
2,-100.2861086,25.68784596
3,-100.2899807,25.68784596
4,-100.2930518,25.68615489
5,-100.2887423,25.68784596
6,-100.2998582,25.73168945
7,-100.277384,25.68615489
8,-100.2938945,25.68615489
9,-100.2852332,25.68615489
10,-100.276763,25.68615489
11,-100.2412627,25.67478157
12,-100.2897075,25.68784596
13,-100.2991824,25.68784596
14,-100.2812111,25.69368043
15,-100.2834291,25.67288305
16,-100.2872965,25.64796212
17,-100.2850068,25.68784596
18,-100.2935865,25.70036173
19,-100.2897075,25.68784596
20,-100.2798997,25.60902735
21,-100.2939081,25.68784596
22,-100.292088,25.69368043
23,-100.2868529,25.68784596
24,-100.2930518,25.68615489
25,-100.2819485,25.68784596
26,-100.2938945,25.68615489
27,-100.3053251,25.70036173
28,-100.2882023,25.70036173
29,-100.2708239,25.68784596
30,-100.3007267,25.68784596
31,-100.288568,25.64255828
32,-100.2734836,25.68784596
33,-100.276763,25.68615489
34,-100.2033795,25.67478157
35,-100.3083818,25.72108481
36,-100.2864332,25.68615489
37,-100.2772833,25.68784596
38,-100.2861086,25.68784596
39,-100.276763,25.68615489
40,-100.2910377,25.68784596
41,-100.276763,25.68615489
42,-100.2938945,25.68615489
43,-100.247716,25.68702614
44,-100.2930518,25.68615489
45,-100.2652909,25.67288305
46,-100.277384,25.68615489
47,-100.2725371,25.68615489
48,-100.2864332,25.68615489
49,-100.2940463,25.68784596
50,-100.2939081,25.68784596
51,-100.2940463,25.68784596
52,-100.2393799,25.67478157
53,-100.2940463,25.68784596
54,-100.2930518,25.68615489
55,-100.2861086,25.68784596
56,-100.2939081,25.68784596
57,-100.3007267,25.68784596
58,-100.2864332,25.68615489
59,-100.2831219,25.68784596
60,-100.2761192,25.67478157
61,-100.2899807,25.68784596
62,-100.2910377,25.68784596
63,-100.276763,25.68615489
64,-100.2652909,25.67288305
65,-100.2510466,25.65336325
66,-100.277384,25.68615489
67,-100.2991824,25.68784596
68,-100.2756554,25.70036173
69,-100.2855422,25.67478157
70,-100.2854298,25.68784596
71,-100.2652909,25.67288305
72,-100.2819485,25.68784596
73,-100.2930518,25.68615489
74,-100.2940463,25.68784596
75,-100.2887423,25.68784596
76,-100.2271451,25.6629881
77,-100.2864332,25.68615489
78,-100.2510466,25.65336325
79,-100.2853522,25.68784596
80,-100.3007267,25.68784596
81,-100.2930518,25.68615489
82,-100.2599166,25.67478157
83,-100.2831219,25.68784596
84,-100.2930518,25.68615489
85,-100.2834291,25.67288305
86,-100.2904063,25.70036173
87,-100.2991824,25.68784596
88,-100.2940463,25.68784596
89,-100.2853522,25.68784596
90,-100.2886231,25.68615489
91,-100.2913856,25.68516415
92,-100.2727809,25.6629881
93,-100.2831219,25.68784596
94,-100.2887423,25.68784596
95,-100.2864332,25.68615489
96,-100.2991824,25.68784596
97,-100.2930518,25.68615489
98,-100.2652909,25.67288305
99,-100.2910377,25.68784596
100,-100.2887423,25.68784596
101,-100.2861086,25.68784596
102,-100.2897075,25.68784596
103,-100.2854298,25.68784596
104,-100.2756554,25.70036173
105,-100.304961,25.68784596
106,-100.2426092,25.65972479
107,-100.304961,25.68784596
108,-99.9341456,25.61449319
109,-100.2727809,25.6629881
110,-100.2675811,25.69315511
111,-100.28595,25.67478157
112,-100.2727809,25.6629881
113,-100.2900494,25.68615489
114,-100.2939081,25.68784596
115,-100.1904743,25.69315511
116,-100.2727809,25.6629881
117,-100.2897075,25.68784596
118,-100.2852332,25.68615489
119,-100.2725371,25.68615489
120,-100.2727809,25.6629881
121,-100.3007267,25.68784596
122,-100.276763,25.68615489
123,-100.2854298,25.68784596
124,-100.2939081,25.68784596
125,-100.2387777,25.67478157
126,-100.2913856,25.68516415
127,-100.2772833,25.68784596
128,-100.2805211,25.72982198
129,-100.2900494,25.68615489
130,-100.2897075,25.68784596
131,-100.2815382,25.72108481
132,-100.2850068,25.68784596
133,-100.2939081,25.68784596
134,-100.284782,25.68784596
135,-100.2939081,25.68784596
136,-100.2801439,25.68784596
137,-100.272971,25.70036173
138,-100.276763,25.68615489
139,-100.2991824,25.68784596
140,-100.2887423,25.68784596
141,-100.284782,25.68784596
142,-100.284782,25.68784596
143,-100.2930518,25.68615489
144,-100.2861086,25.68784596
145,-100.3030646,25.70036173
146,-100.276763,25.68615489
147,-100.2473498,25.67478157
148,-100.2652909,25.67288305
149,-100.276763,25.68615489
150,-100.2727809,25.6629881
151,-100.2727809,25.6629881
152,-100.2812111,25.69368043
153,-100.2940463,25.68784596
154,-100.2812367,25.68784596
155,-100.2930518,25.68615489
156,-100.2598845,25.72108481
157,-100.284782,25.68784596
158,-100.2652909,25.67288305
159,-100.2652909,25.67288305
160,-100.2727809,25.6629881
161,-100.2854298,25.68784596
162,-100.2850068,25.68784596
163,-100.2913856,25.68516415
164,-100.2887423,25.68784596
165,-100.2720801,25.67478157
166,-100.2861086,25.68784596
167,-100.2940463,25.68784596
168,-100.2727809,25.6629881
169,-100.2727809,25.6629881
170,-100.2850068,25.68784596
171,-100.2652909,25.67288305
172,-100.2831219,25.68784596
173,-100.2524323,25.67478157
174,-100.2747457,25.70036173
175,-100.2939081,25.68784596
