,0,0
0,-100.2337842,25.61532949
1,-100.2275456,25.60809672
2,-100.2338064,25.62629568
3,-100.2336002,25.62819893
4,-100.2232972,25.60816337
5,-100.2297699,25.61302091
6,-100.2917525,25.7479866
7,-100.2312238,25.60380208
8,-100.2403902,25.62396927
9,-100.237288,25.60418667
10,-100.2242415,25.60317562
11,-100.2074844,25.58767717
12,-100.2318051,25.61565932
13,-100.2337986,25.61169915
14,-100.2269145,25.61170733
15,-100.2335723,25.62129319
16,-100.1751885,25.64003876
17,-100.2344069,25.62362671
18,-100.2614072,25.66637521
19,-100.2318051,25.61565932
20,-100.2165427,25.56348693
21,-100.2332031,25.61477502
22,-100.2342033,25.65768509
23,-100.2361424,25.62329439
24,-100.2232972,25.60816337
25,-100.2399708,25.61949709
26,-100.2403902,25.62396927
27,-100.2489378,25.64302691
28,-100.2319483,25.66576389
29,-100.2321373,25.61487061
30,-100.2343103,25.63147978
31,-100.2614974,25.58014815
32,-100.2426801,25.63169975
33,-100.2242415,25.60317562
34,-100.2027065,25.57432899
35,-100.3058896,25.69001363
36,-100.2256171,25.60378522
37,-100.2283469,25.63013615
38,-100.2338064,25.62629568
39,-100.2242415,25.60317562
40,-100.2397432,25.62869806
41,-100.2242415,25.60317562
42,-100.2403902,25.62396927
43,-100.2007327,25.57411738
44,-100.2232972,25.60816337
45,-100.2275456,25.60809672
46,-100.2312238,25.60380208
47,-100.2277234,25.60689499
48,-100.2256171,25.60378522
49,-100.2337842,25.61532949
50,-100.2332031,25.61477502
51,-100.2337842,25.61532949
52,-100.2004291,25.57475777
53,-100.2337842,25.61532949
54,-100.2232972,25.60816337
55,-100.2338064,25.62629568
56,-100.2332031,25.61477502
57,-100.2343103,25.63147978
58,-100.2256171,25.60378522
59,-100.229001,25.6254688
60,-100.2026752,25.60371636
61,-100.2336002,25.62819893
62,-100.2397432,25.62869806
63,-100.2242415,25.60317562
64,-100.2275456,25.60809672
65,-100.2589306,25.72873874
66,-100.2312238,25.60380208
67,-100.2337986,25.61169915
68,-100.2471109,25.69106599
69,-100.2144168,25.58930839
70,-100.2332297,25.62480491
71,-100.2275456,25.60809672
72,-100.2399708,25.61949709
73,-100.2232972,25.60816337
74,-100.2337842,25.61532949
75,-100.2297699,25.61302091
76,-100.1966702,25.58233071
77,-100.2256171,25.60378522
78,-100.2589306,25.72873874
79,-100.233383,25.62764826
80,-100.2343103,25.63147978
81,-100.2232972,25.60816337
82,-100.2022686,25.58082226
83,-100.229001,25.6254688
84,-100.2232972,25.60816337
85,-100.2335723,25.62129319
86,-100.2852121,25.72419726
87,-100.2337986,25.61169915
88,-100.2337842,25.61532949
89,-100.233383,25.62764826
90,-100.2372808,25.62006538
91,-100.2433152,25.62965022
92,-100.2223204,25.61869441
93,-100.229001,25.6254688
94,-100.2297699,25.61302091
95,-100.2256171,25.60378522
96,-100.2337986,25.61169915
97,-100.2232972,25.60816337
98,-100.2275456,25.60809672
99,-100.2397432,25.62869806
100,-100.2297699,25.61302091
101,-100.2338064,25.62629568
102,-100.2318051,25.61565932
103,-100.2332297,25.62480491
104,-100.2471109,25.69106599
105,-100.233088,25.61657396
106,-100.2051985,25.58846042
107,-100.233088,25.61657396
108,-100.170915,25.86745842
109,-100.2223204,25.61869441
110,-100.2055088,25.63223363
111,-100.2204545,25.59555361
112,-100.2223204,25.61869441
113,-100.2348759,25.61921854
114,-100.2332031,25.61477502
115,-100.3570204,25.70037702
116,-100.2223204,25.61869441
117,-100.2318051,25.61565932
118,-100.237288,25.60418667
119,-100.2277234,25.60689499
120,-100.2223204,25.61869441
121,-100.2343103,25.63147978
122,-100.2242415,25.60317562
123,-100.2332297,25.62480491
124,-100.2332031,25.61477502
125,-100.2007115,25.60962512
126,-100.2433152,25.62965022
127,-100.2283469,25.63013615
128,-100.2458862,25.61863666
129,-100.2348759,25.61921854
130,-100.2318051,25.61565932
131,-100.2971529,25.77349146
132,-100.2344069,25.62362671
133,-100.2332031,25.61477502
134,-100.2338156,25.61020877
135,-100.2332031,25.61477502
136,-100.2343994,25.61368529
137,-100.2369367,25.6782886
138,-100.2242415,25.60317562
139,-100.2337986,25.61169915
140,-100.2297699,25.61302091
141,-100.2338156,25.61020877
142,-100.2338156,25.61020877
143,-100.2232972,25.60816337
144,-100.2338064,25.62629568
145,-100.2558126,25.6513671
146,-100.2242415,25.60317562
147,-100.201672,25.58940123
148,-100.2275456,25.60809672
149,-100.2242415,25.60317562
150,-100.2223204,25.61869441
151,-100.2223204,25.61869441
152,-100.2269145,25.61170733
153,-100.2337842,25.61532949
154,-100.2282516,25.61594922
155,-100.2232972,25.60816337
156,-100.2671759,25.71569532
157,-100.2338156,25.61020877
158,-100.2275456,25.60809672
